Date,City,RainToday,RainTomorrow
20120927,26,0,1
20120928,26,1,1
20120929,26,1,1
20120930,26,1,0
20121001,26,0,0
20121002,26,0,0
20121003,26,0,0
20121004,26,0,0
20121005,26,0,0
20121006,26,0,1
20121007,26,1,0
20121008,26,0,0
20121009,26,0,1
20121010,26,1,0
20121011,26,0,0
20121012,26,0,1
20121013,26,1,1
20121014,26,1,0
20121015,26,0,0
20121016,26,0,0
20121017,26,0,0
20121018,26,0,0
20121019,26,0,0
20121020,26,0,0
20121021,26,0,1
20121022,26,1,0
20121023,26,0,0
20121024,26,0,0
20121025,26,0,1
20121026,26,1,1
20121027,26,1,0
20121028,26,0,0
20121029,26,0,0
20121030,26,0,0
20121031,26,0,1
20121101,26,1,1
20121102,26,1,0
20121103,26,0,0
20121104,26,0,0
20121105,26,0,0
20121106,26,0,1
20121107,26,1,0
20121108,26,0,0
20121109,26,0,1
20121110,26,1,0
20121111,26,0,0
20121112,26,0,0
20121113,26,0,0
20121114,26,0,0
20121115,26,0,0
20121116,26,0,0
20121117,26,0,1
20121118,26,1,0
20121119,26,0,0
20121120,26,0,0
20121121,26,0,0
20121122,26,0,0
20121123,26,0,0
20121124,26,0,0
20121125,26,0,0
20121126,26,0,1
20121127,26,1,1
20121128,26,1,0
20121129,26,0,0
20121130,26,0,0
20130101,26,0,0
20130102,26,0,0
20130103,26,0,0
20130104,26,0,0
20130105,26,0,0
20130106,26,0,0
20130107,26,0,0
20130108,26,0,1
20130109,26,1,0
20130110,26,0,0
20130111,26,0,0
20130112,26,0,0
20130113,26,0,0
20130114,26,0,0
20130115,26,0,0
20130116,26,0,0
20130117,26,0,0
20130118,26,0,0
20130119,26,0,0
20130120,26,0,0
20130121,26,0,0
20130122,26,0,0
20130123,26,0,0
20130124,26,0,0
20130125,26,0,0
20130126,26,0,0
20130127,26,0,0
20130128,26,0,1
20130129,26,1,0
20130130,26,0,0
20130131,26,0,0
20130301,26,0,0
20130302,26,0,0
20130303,26,0,0
20130304,26,0,0
20130305,26,0,0
20130306,26,0,0
20130307,26,0,0
20130308,26,0,0
20130309,26,0,0
20130310,26,0,0
20130311,26,0,0
20130312,26,0,0
20130313,26,0,0
20130314,26,0,0
20130315,26,0,0
20130316,26,0,1
20130317,26,1,0
20130318,26,0,0
20130319,26,0,0
20130320,26,0,0
20130321,26,0,1
20130322,26,1,0
20130323,26,0,0
20130324,26,0,0
20130325,26,0,0
20130326,26,0,0
20130327,26,0,1
20130328,26,1,0
20130329,26,0,0
20130330,26,0,1
20130331,26,1,0
20130401,26,0,0
20130402,26,0,0
20130403,26,0,0
20130404,26,0,0
20130405,26,0,0
20130406,26,0,0
20130407,26,0,0
20130408,26,0,0
20130409,26,0,0
20130410,26,0,0
20130411,26,0,0
20130412,26,0,0
20130413,26,0,0
20130414,26,0,1
20130415,26,1,1
20130416,26,1,0
20130417,26,0,0
20130418,26,0,1
20130419,26,1,0
20130420,26,0,0
20130421,26,0,1
20130422,26,1,1
20130423,26,1,0
20130424,26,0,1
20130425,26,1,0
20130426,26,0,0
20130427,26,0,0
20130428,26,0,0
20130429,26,0,0
20130430,26,0,0
20130501,26,0,1
20130502,26,1,0
20130503,26,0,0
20130504,26,0,0
20130505,26,0,0
20130506,26,0,0
20130507,26,0,0
20130508,26,0,0
20130509,26,0,0
20130510,26,0,0
20130511,26,0,0
20130512,26,0,0
20130513,26,0,0
20130514,26,0,1
20130515,26,1,1
20130516,26,1,1
20130517,26,1,0
20130518,26,0,0
20130519,26,0,0
20130520,26,0,1
20130521,26,1,0
20130522,26,0,0
20130523,26,0,0
20130524,26,0,0
20130525,26,0,0
20130526,26,0,0
20130527,26,0,0
20130528,26,0,0
20130529,26,0,0
20130530,26,0,1
20130531,26,1,1
20130601,26,1,1
20130602,26,1,0
20130603,26,0,0
20130604,26,0,0
20130605,26,0,0
20130606,26,0,1
20130607,26,1,0
20130608,26,0,0
20130609,26,0,0
20130610,26,0,0
20130611,26,0,0
20130612,26,0,1
20130613,26,1,1
20130614,26,1,0
20130615,26,0,0
20130616,26,0,0
20130617,26,0,1
20130618,26,1,0
20130619,26,0,0
20130620,26,0,0
20130621,26,0,0
20130622,26,0,0
20130623,26,0,0
20130624,26,0,0
20130625,26,0,0
20130626,26,0,0
20130627,26,0,0
20130628,26,0,0
20130629,26,0,0
20130630,26,0,0
20130701,26,0,1
20130702,26,1,0
20130703,26,0,0
20130704,26,0,0
20130705,26,0,0
20130706,26,0,1
20130707,26,1,1
20130708,26,1,0
20130709,26,0,0
20130710,26,0,0
20130711,26,0,0
20130712,26,0,0
20130713,26,0,1
20130714,26,1,0
20130715,26,0,0
20130716,26,0,0
20130717,26,0,0
20130718,26,0,1
20130719,26,1,1
20130720,26,1,1
20130721,26,1,0
20130722,26,0,1
20130723,26,1,0
20130724,26,0,0
20130725,26,0,1
20130726,26,1,0
20130727,26,0,0
20130728,26,0,1
20130729,26,1,1
20130730,26,1,0
20130731,26,0,0
20130801,26,0,0
20130802,26,0,1
20130803,26,1,1
20130804,26,1,0
20130805,26,0,1
20130806,26,1,0
20130807,26,0,1
20130808,26,1,1
20130809,26,1,0
20130810,26,0,0
20130811,26,0,0
20130812,26,0,0
20130813,26,0,0
20130814,26,0,1
20130815,26,1,0
20130816,26,0,0
20130817,26,0,0
20130818,26,0,0
20130819,26,0,0
20130820,26,0,0
20130821,26,0,0
20130822,26,0,1
20130823,26,1,0
20130824,26,0,0
20130825,26,0,0
20130826,26,0,0
20130827,26,0,0
20130828,26,0,0
20130829,26,0,1
20130830,26,1,1
20130831,26,1,0
20130901,26,0,0
20130902,26,0,0
20130903,26,0,0
20130904,26,0,0
20130905,26,0,1
20130906,26,1,0
20130907,26,0,0
20130908,26,0,0
20130909,26,0,0
20130910,26,0,0
20130911,26,0,1
20130912,26,1,1
20130913,26,1,0
20130914,26,0,0
20130915,26,0,1
20130916,26,1,1
20130917,26,1,0
20130918,26,0,1
20130919,26,1,1
20130920,26,1,1
20130921,26,1,0
20130922,26,0,0
20130923,26,0,0
20130924,26,0,0
20130925,26,0,1
20130926,26,1,0
20130927,26,0,1
20130928,26,1,0
20130929,26,0,0
20130930,26,0,1
20131001,26,1,0
20131002,26,0,1
20131003,26,1,0
20131004,26,0,0
20131005,26,0,0
20131006,26,0,1
20131007,26,1,0
20131008,26,0,0
20131009,26,0,0
20131010,26,0,1
20131011,26,1,0
20131012,26,0,0
20131013,26,0,1
20131014,26,1,1
20131015,26,1,0
20131016,26,0,1
20131017,26,1,1
20131018,26,1,0
20131019,26,0,0
20131020,26,0,0
20131021,26,0,0
20131022,26,0,1
20131023,26,1,1
20131024,26,1,0
20131025,26,0,0
20131026,26,0,1
20131027,26,1,0
20131028,26,0,1
20131029,26,1,0
20131030,26,0,0
20131031,26,0,0
20131101,26,0,0
20131102,26,0,0
20131103,26,0,1
20131104,26,1,0
20131105,26,0,0
20131106,26,0,0
20131107,26,0,0
20131108,26,0,1
20131109,26,1,1
20131110,26,1,0
20131111,26,0,0
20131112,26,0,1
20131113,26,1,1
20131114,26,1,0
20131115,26,0,0
20131116,26,0,0
20131117,26,0,0
20131118,26,0,0
20131119,26,0,0
20131120,26,0,0
20131121,26,0,0
20131122,26,0,1
20131123,26,1,1
20131124,26,1,0
20131125,26,0,0
20131126,26,0,0
20131127,26,0,0
20131128,26,0,1
20131129,26,1,0
20131130,26,0,0
20131201,26,0,0
20131202,26,0,0
20131203,26,0,1
20131204,26,1,1
20131205,26,1,1
20131206,26,1,0
20131207,26,0,0
20131208,26,0,0
20131209,26,0,1
20131210,26,1,0
20131211,26,0,1
20131212,26,1,0
20131213,26,0,0
20131214,26,0,0
20131215,26,0,0
20131216,26,0,0
20131217,26,0,0
20131218,26,0,0
20131219,26,0,0
20131220,26,0,0
20131221,26,0,0
20131222,26,0,1
20131223,26,1,1
20131224,26,1,0
20131225,26,0,0
20131226,26,0,0
20131227,26,0,0
20131228,26,0,0
20131229,26,0,0
20131230,26,0,0
20131231,26,0,0
20140101,26,0,1
20140102,26,1,0
20140103,26,0,0
20140104,26,0,0
20140105,26,0,0
20140106,26,0,0
20140107,26,0,0
20140108,26,0,0
20140109,26,0,0
20140110,26,0,0
20140111,26,0,0
20140112,26,0,0
20140113,26,0,0
20140114,26,0,0
20140115,26,0,0
20140116,26,0,0
20140117,26,0,0
20140118,26,0,0
20140119,26,0,0
20140120,26,0,0
20140121,26,0,0
20140122,26,0,0
20140123,26,0,0
20140124,26,0,1
20140125,26,1,0
20140126,26,0,0
20140127,26,0,0
20140128,26,0,0
20140129,26,0,0
20140130,26,0,0
20140131,26,0,0
20140201,26,0,0
20140202,26,0,0
20140203,26,0,0
20140204,26,0,0
20140205,26,0,0
20140206,26,0,0
20140207,26,0,0
20140208,26,0,0
20140209,26,0,0
20140210,26,0,0
20140211,26,0,0
20140212,26,0,0
20140213,26,0,0
20140214,26,0,0
20140215,26,0,1
20140216,26,1,0
20140217,26,0,0
20140218,26,0,0
20140219,26,0,1
20140220,26,1,0
20140221,26,0,0
20140222,26,0,0
20140223,26,0,0
20140224,26,0,0
20140225,26,0,0
20140226,26,0,0
20140227,26,0,0
20140228,26,0,0
20140301,26,0,0
20140302,26,0,0
20140303,26,0,0
20140304,26,0,0
20140305,26,0,0
20140306,26,0,0
20140307,26,0,0
20140308,26,0,0
20140309,26,0,0
20140310,26,0,0
20140311,26,0,1
20140312,26,1,0
20140313,26,0,0
20140314,26,0,0
20140315,26,0,1
20140316,26,1,0
20140317,26,0,0
20140318,26,0,0
20140319,26,0,0
20140320,26,0,0
20140321,26,0,1
20140322,26,1,0
20140323,26,0,0
20140324,26,0,0
20140325,26,0,0
20140326,26,0,1
20140327,26,1,1
20140328,26,1,0
20140329,26,0,0
20140330,26,0,0
20140331,26,0,0
20140401,26,0,0
20140402,26,0,0
20140403,26,0,0
20140404,26,0,0
20140405,26,0,0
20140406,26,0,0
20140407,26,0,0
20140408,26,0,1
20140409,26,1,1
20140410,26,1,1
20140411,26,1,1
20140412,26,1,0
20140413,26,0,0
20140414,26,0,0
20140415,26,0,0
20140416,26,0,0
20140417,26,0,0
20140418,26,0,1
20140419,26,1,0
20140420,26,0,0
20140421,26,0,0
20140422,26,0,1
20140423,26,1,0
20140424,26,0,0
20140425,26,0,0
20140426,26,0,0
20140427,26,0,0
20140428,26,0,0
20140429,26,0,1
20140430,26,1,0
20140501,26,0,0
20140502,26,0,1
20140503,26,1,1
20140504,26,1,1
20140505,26,1,1
20140506,26,1,1
20140507,26,1,0
20140508,26,0,0
20140509,26,0,1
20140510,26,1,1
20140511,26,1,0
20140512,26,0,0
20140513,26,0,0
20140514,26,0,0
20140515,26,0,0
20140516,26,0,0
20140517,26,0,0
20140518,26,0,0
20140519,26,0,0
20140520,26,0,1
20140521,26,1,0
20140522,26,0,1
20140523,26,1,0
20140524,26,0,0
20140525,26,0,0
20140526,26,0,0
20140527,26,0,1
20140528,26,1,0
20140529,26,0,0
20140530,26,0,0
20140531,26,0,1
20140601,26,1,1
20140602,26,1,1
20140603,26,1,1
20140604,26,1,1
20140605,26,1,0
20140606,26,0,0
20140607,26,0,1
20140608,26,1,0
20140609,26,0,0
20140610,26,0,0
20140611,26,0,0
20140612,26,0,1
20140613,26,1,0
20140614,26,0,1
20140615,26,1,0
20140616,26,0,1
20140617,26,1,0
20140618,26,0,0
20140619,26,0,0
20140620,26,0,0
20140621,26,0,0
20140622,26,0,0
20140623,26,0,1
20140624,26,1,1
20140625,26,1,0
20140626,26,0,0
20140627,26,0,0
20140628,26,0,1
20140629,26,1,1
20140630,26,1,1
20140701,26,1,0
20140702,26,0,0
20140703,26,0,0
20140704,26,0,0
20140705,26,0,0
20140706,26,0,0
20140707,26,0,0
20140708,26,0,0
20140709,26,0,1
20140710,26,1,1
20140711,26,1,1
20140712,26,1,1
20140713,26,1,0
20140714,26,0,0
20140715,26,0,0
20140716,26,0,1
20140717,26,1,1
20140718,26,1,0
20140719,26,0,0
20140720,26,0,0
20140721,26,0,0
20140722,26,0,0
20140723,26,0,0
20140724,26,0,0
20140725,26,0,0
20140726,26,0,0
20140727,26,0,0
20140728,26,0,0
20140729,26,0,0
20140730,26,0,0
20140731,26,0,1
20140801,26,1,1
20140802,26,1,0
20140803,26,0,0
20140804,26,0,0
20140805,26,0,0
20140806,26,0,1
20140807,26,1,1
20140808,26,1,0
20140809,26,0,1
20140810,26,1,1
20140811,26,1,0
20140812,26,0,0
20140813,26,0,0
20140814,26,0,0
20140815,26,0,0
20140816,26,0,0
20140817,26,0,0
20140818,26,0,0
20140819,26,0,0
20140820,26,0,0
20140821,26,0,0
20140822,26,0,0
20140823,26,0,0
20140824,26,0,0
20140825,26,0,0
20140826,26,0,0
20140827,26,0,0
20140828,26,0,0
20140829,26,0,0
20140830,26,0,0
20140831,26,0,0
20140901,26,0,1
20140902,26,1,0
20140903,26,0,0
20140904,26,0,0
20140905,26,0,0
20140906,26,0,0
20140907,26,0,0
20140908,26,0,0
20140909,26,0,1
20140910,26,1,1
20140911,26,1,0
20140912,26,0,0
20140913,26,0,0
20140914,26,0,0
20140915,26,0,0
20140916,26,0,1
20140917,26,1,1
20140918,26,1,0
20140919,26,0,0
20140920,26,0,0
20140921,26,0,0
20140922,26,0,0
20140923,26,0,0
20140924,26,0,1
20140925,26,1,0
20140926,26,0,0
20140927,26,0,0
20140928,26,0,0
20140929,26,0,0
20140930,26,0,1
20141001,26,1,0
20141002,26,0,0
20141003,26,0,0
20141004,26,0,0
20141005,26,0,0
20141006,26,0,1
20141007,26,1,0
20141008,26,0,0
20141009,26,0,0
20141010,26,0,0
20141011,26,0,0
20141012,26,0,1
20141013,26,1,1
20141014,26,1,0
20141015,26,0,0
20141016,26,0,1
20141017,26,1,0
20141018,26,0,0
20141019,26,0,0
20141020,26,0,0
20141021,26,0,0
20141022,26,0,0
20141023,26,0,0
20141024,26,0,0
20141025,26,0,0
20141026,26,0,1
20141027,26,1,1
20141028,26,1,0
20141029,26,0,0
20141030,26,0,0
20141031,26,0,1
20141101,26,1,0
20141102,26,0,0
20141103,26,0,0
20141104,26,0,0
20141105,26,0,0
20141106,26,0,0
20141107,26,0,0
20141108,26,0,0
20141109,26,0,0
20141110,26,0,0
20141111,26,0,0
20141112,26,0,0
20141113,26,0,0
20141114,26,0,0
20141115,26,0,1
20141116,26,1,0
20141117,26,0,0
20141118,26,0,0
20141119,26,0,0
20141120,26,0,1
20141121,26,1,0
20141122,26,0,0
20141123,26,0,0
20141124,26,0,1
20141125,26,1,0
20141126,26,0,0
20141127,26,0,0
20141128,26,0,0
20141129,26,0,0
20141130,26,0,0
20141201,26,0,0
20141202,26,0,0
20141203,26,0,1
20141204,26,1,0
20141205,26,0,1
20141206,26,1,1
20141207,26,1,0
20141208,26,0,0
20141209,26,0,0
20141210,26,0,0
20141211,26,0,0
20141212,26,0,0
20141213,26,0,0
20141214,26,0,0
20141215,26,0,0
20141216,26,0,0
20141217,26,0,0
20141218,26,0,1
20141219,26,1,0
20141220,26,0,0
20141221,26,0,0
20141222,26,0,1
20141223,26,1,0
20141224,26,0,0
20141225,26,0,1
20141226,26,1,0
20141227,26,0,0
20141228,26,0,0
20141229,26,0,1
20141230,26,1,0
20141231,26,0,0
20150101,26,0,0
20150102,26,0,0
20150103,26,0,1
20150104,26,1,0
20150105,26,0,0
20150106,26,0,0
20150107,26,0,1
20150108,26,1,0
20150109,26,0,1
20150110,26,1,0
20150111,26,0,0
20150112,26,0,0
20150113,26,0,1
20150114,26,1,0
20150115,26,0,0
20150116,26,0,0
20150117,26,0,0
20150118,26,0,0
20150119,26,0,0
20150120,26,0,0
20150121,26,0,0
20150122,26,0,0
20150123,26,0,0
20150124,26,0,0
20150125,26,0,0
20150126,26,0,0
20150127,26,0,0
20150128,26,0,0
20150129,26,0,0
20150130,26,0,0
20150131,26,0,1
20150201,26,1,1
20150202,26,1,0
20150203,26,0,0
20150204,26,0,0
20150205,26,0,0
20150206,26,0,0
20150207,26,0,0
20150208,26,0,0
20150209,26,0,0
20150210,26,0,0
20150211,26,0,0
20150212,26,0,0
20150213,26,0,1
20150214,26,1,0
20150215,26,0,0
20150216,26,0,0
20150217,26,0,0
20150218,26,0,0
20150219,26,0,0
20150220,26,0,0
20150221,26,0,0
20150222,26,0,0
20150223,26,0,1
20150224,26,1,0
20150225,26,0,0
20150226,26,0,0
20150227,26,0,0
20150228,26,0,1
20150301,26,1,0
20150302,26,0,0
20150303,26,0,0
20150304,26,0,0
20150305,26,0,0
20150306,26,0,1
20150307,26,1,0
20150308,26,0,0
20150309,26,0,0
20150310,26,0,0
20150311,26,0,0
20150312,26,0,0
20150313,26,0,0
20150314,26,0,1
20150315,26,1,0
20150316,26,0,0
20150317,26,0,1
20150318,26,1,0
20150319,26,0,0
20150320,26,0,0
20150321,26,0,0
20150322,26,0,0
20150323,26,0,0
20150324,26,0,0
20150325,26,0,0
20150326,26,0,0
20150327,26,0,0
20150328,26,0,0
20150329,26,0,0
20150330,26,0,0
20150331,26,0,0
20150401,26,0,0
20150402,26,0,0
20150403,26,0,0
20150404,26,0,0
20150405,26,0,0
20150406,26,0,0
20150407,26,0,1
20150408,26,1,0
20150409,26,0,0
20150410,26,0,0
20150411,26,0,0
20150412,26,0,0
20150413,26,0,0
20150414,26,0,1
20150415,26,1,0
20150416,26,0,0
20150417,26,0,1
20150418,26,1,1
20150419,26,1,1
20150420,26,1,0
20150421,26,0,0
20150422,26,0,0
20150423,26,0,0
20150424,26,0,1
20150425,26,1,1
20150426,26,1,1
20150427,26,1,1
20150428,26,1,0
20150429,26,0,0
20150430,26,0,0
20150501,26,0,0
20150502,26,0,0
20150503,26,0,0
20150504,26,0,0
20150505,26,0,1
20150506,26,1,1
20150507,26,1,0
20150508,26,0,0
20150509,26,0,1
20150510,26,1,1
20150511,26,1,0
20150512,26,0,1
20150513,26,1,1
20150514,26,1,1
20150515,26,1,0
20150516,26,0,0
20150517,26,0,0
20150518,26,0,0
20150519,26,0,1
20150520,26,1,1
20150521,26,1,0
20150522,26,0,0
20150523,26,0,0
20150524,26,0,0
20150525,26,0,0
20150526,26,0,0
20150527,26,0,0
20150528,26,0,0
20150529,26,0,0
20150530,26,0,0
20150531,26,0,1
20150601,26,1,1
20150602,26,1,0
20150603,26,0,0
20150604,26,0,1
20150605,26,1,0
20150606,26,0,0
20150607,26,0,0
20150608,26,0,1
20150609,26,1,0
20150610,26,0,0
20150611,26,0,0
20150612,26,0,0
20150613,26,0,0
20150614,26,0,0
20150615,26,0,1
20150616,26,1,0
20150617,26,0,0
20150618,26,0,0
20150619,26,0,0
20150620,26,0,0
20150621,26,0,0
20150622,26,0,0
20150623,26,0,0
20150624,26,0,0
20150625,26,0,0
20150626,26,0,0
20150627,26,0,0
20150628,26,0,0
20150629,26,0,0
20150630,26,0,0
20150703,26,1,0
20150704,26,0,1
20150705,26,1,1
20150706,26,1,1
20150707,26,1,0
20150708,26,0,0
20150709,26,0,0
20150710,26,0,0
20150711,26,0,0
20150712,26,0,1
20150713,26,1,1
20150714,26,1,1
20150715,26,1,0
20150716,26,0,1
20150717,26,1,0
20150718,26,0,0
20150719,26,0,0
20150720,26,0,0
20150721,26,0,1
20150722,26,1,0
20150723,26,0,1
20150724,26,1,1
20150725,26,1,1
20150726,26,1,0
20150727,26,0,0
20150728,26,0,0
20150729,26,0,0
20150730,26,0,0
20150731,26,0,0
20150801,26,0,0
20150802,26,0,1
20150803,26,1,0
20150804,26,0,1
20150805,26,1,1
20150806,26,1,1
20150807,26,1,1
20150808,26,1,0
20150809,26,0,0
20150810,26,0,0
20150811,26,0,0
20150812,26,0,0
20150813,26,0,0
20150814,26,0,1
20150815,26,1,0
20150816,26,0,1
20150817,26,1,0
20150818,26,0,0
20150819,26,0,0
20150820,26,0,0
20150821,26,0,0
20150822,26,0,0
20150823,26,0,0
20150824,26,0,0
20150825,26,0,0
20150826,26,0,0
20150827,26,0,1
20150828,26,1,0
20150829,26,0,1
20150830,26,1,0
20150831,26,0,0
20150901,26,0,0
20150902,26,0,1
20150903,26,1,0
20150904,26,0,0
20150905,26,0,0
20150906,26,0,1
20150907,26,1,1
20150908,26,1,0
20150909,26,0,0
20150910,26,0,0
20150911,26,0,0
20150912,26,0,0
20150913,26,0,0
20150914,26,0,1
20150915,26,1,0
20150916,26,0,0
20150917,26,0,0
20150918,26,0,0
20150919,26,0,0
20150920,26,0,0
20150921,26,0,1
20150922,26,1,0
20150923,26,0,0
20150924,26,0,0
20150925,26,0,0
20150926,26,0,0
20150927,26,0,0
20150928,26,0,0
20150929,26,0,0
20150930,26,0,0
20151001,26,0,0
20151002,26,0,0
20151003,26,0,0
20151004,26,0,0
20151005,26,0,0
20151006,26,0,0
20151007,26,0,0
20151008,26,0,0
20151009,26,0,0
20151010,26,0,1
20151011,26,1,1
20151012,26,1,0
20151013,26,0,0
20151014,26,0,0
20151015,26,0,0
20151016,26,0,0
20151017,26,0,0
20151018,26,0,0
20151019,26,0,0
20151020,26,0,1
20151021,26,1,1
20151022,26,1,0
20151023,26,0,0
20151024,26,0,0
20151025,26,0,0
20151026,26,0,0
20151027,26,0,0
20151028,26,0,0
20151029,26,0,0
20151030,26,0,0
20151031,26,0,1
20151101,26,1,1
20151102,26,1,0
20151103,26,0,0
20151104,26,0,1
20151105,26,1,1
20151106,26,1,1
20151107,26,1,0
20151108,26,0,0
20151109,26,0,0
20151110,26,0,1
20151111,26,1,0
20151112,26,0,0
20151113,26,0,0
20151114,26,0,0
20151115,26,0,0
20151116,26,0,0
20151117,26,0,0
20151118,26,0,0
20151119,26,0,0
20151120,26,0,1
20151121,26,1,0
20151122,26,0,0
20151123,26,0,0
20151124,26,0,0
20151125,26,0,0
20151126,26,0,1
20151127,26,1,0
20151128,26,0,0
20151129,26,0,0
20151130,26,0,0
20151201,26,0,0
20151202,26,0,0
20151203,26,0,0
20151204,26,0,0
20151205,26,0,0
20151206,26,0,0
20151207,26,0,1
20151208,26,1,0
20151209,26,0,0
20151210,26,0,0
20151211,26,0,1
20151212,26,1,0
20151213,26,0,0
20151214,26,0,0
20151215,26,0,0
20151216,26,0,0
20151217,26,0,0
20151218,26,0,0
20151219,26,0,0
20151220,26,0,1
20151221,26,1,0
20151222,26,0,0
20151223,26,0,0
20151224,26,0,0
20151225,26,0,1
20151226,26,1,1
20151227,26,1,0
20151228,26,0,0
20151229,26,0,0
20151230,26,0,0
20151231,26,0,0
20160101,26,0,0
20160102,26,0,0
20160103,26,0,0
20160104,26,0,0
20160105,26,0,0
20160106,26,0,0
20160107,26,0,0
20160110,26,0,0
20160111,26,0,1
20160112,26,1,0
20160113,26,0,1
20160114,26,1,0
20160115,26,0,0
20160116,26,0,0
20160117,26,0,0
20160118,26,0,0
20160119,26,0,0
20160120,26,0,0
20160121,26,0,1
20160122,26,1,1
20160125,26,0,0
20160126,26,0,0
20160127,26,0,0
20160128,26,0,1
20160129,26,1,1
20160130,26,1,1
20160131,26,1,0
20160201,26,0,0
20160202,26,0,1
20160203,26,1,0
20160204,26,0,0
20160205,26,0,0
20160206,26,0,0
20160207,26,0,0
20160208,26,0,0
20160209,26,0,0
20160210,26,0,0
20160211,26,0,0
20160212,26,0,0
20160213,26,0,0
20160214,26,0,0
20160215,26,0,1
20160216,26,1,1
20160217,26,1,1
20160218,26,1,0
20160219,26,0,0
20160220,26,0,0
20160221,26,0,0
20160222,26,0,0
20160223,26,0,0
20160224,26,0,0
20160225,26,0,0
20160226,26,0,0
20160227,26,0,0
20160228,26,0,0
20160229,26,0,0
20160301,26,0,0
20160302,26,0,0
20160303,26,0,0
20160304,26,0,0
20160305,26,0,0
20160306,26,0,0
20160307,26,0,0
20160308,26,0,0
20160309,26,0,0
20160310,26,0,1
20160311,26,1,0
20160312,26,0,0
20160313,26,0,0
20160314,26,0,0
20160315,26,0,0
20160316,26,0,0
20160317,26,0,1
20160318,26,1,1
20160319,26,1,0
20160320,26,0,0
20160321,26,0,0
20160322,26,0,0
20160323,26,0,0
20160324,26,0,0
20160325,26,0,0
20160326,26,0,0
20160327,26,0,0
20160328,26,0,0
20160329,26,0,0
20160330,26,0,0
20160331,26,0,0
20160401,26,0,0
20160402,26,0,0
20160403,26,0,0
20160404,26,0,0
20160405,26,0,1
20160406,26,1,1
20160407,26,1,0
20160408,26,0,0
20160409,26,0,0
20160410,26,0,0
20160411,26,0,0
20160412,26,0,0
20160413,26,0,0
20160414,26,0,0
20160415,26,0,0
20160416,26,0,0
20160417,26,0,0
20160418,26,0,0
20160419,26,0,0
20160420,26,0,0
20160421,26,0,1
20160422,26,1,0
20160423,26,0,0
20160424,26,0,0
20160425,26,0,0
20160426,26,0,0
20160427,26,0,0
20160428,26,0,0
20160429,26,0,1
20160430,26,1,1
20160501,26,1,0
20160502,26,0,0
20160503,26,0,1
20160504,26,1,0
20160505,26,0,0
20160506,26,0,0
20160507,26,0,1
20160508,26,1,1
20160509,26,1,1
20160510,26,1,0
20160511,26,0,0
20160512,26,0,0
20160513,26,0,0
20160514,26,0,0
20160515,26,0,0
20160516,26,0,0
20160517,26,0,0
20160518,26,0,0
20160519,26,0,1
20160520,26,1,0
20160521,26,0,0
20160522,26,0,1
20160523,26,1,1
20160524,26,1,0
20160525,26,0,1
20160526,26,1,1
20160527,26,1,0
20160528,26,0,0
20160529,26,0,0
20160530,26,0,0
20160531,26,0,0
20160601,26,0,0
20160602,26,0,0
20160603,26,0,1
20160604,26,1,1
20160605,26,1,0
20160606,26,0,0
20160607,26,0,1
20160608,26,1,0
20160609,26,0,0
20160610,26,0,1
20160611,26,1,0
20160612,26,0,0
20160613,26,0,0
20160614,26,0,0
20160615,26,0,0
20160616,26,0,1
20160617,26,1,1
20160618,26,1,0
20160619,26,0,1
20160620,26,1,1
20160621,26,1,0
20160622,26,0,0
20160623,26,0,1
20160624,26,1,1
20160625,26,1,0
20160626,26,0,0
20160627,26,0,1
20160628,26,1,0
20160629,26,0,0
20160630,26,0,1
20160701,26,1,0
20160702,26,0,0
20160703,26,0,0
20160704,26,0,0
20160705,26,0,1
20160706,26,1,1
20160707,26,1,1
20160708,26,1,0
20160709,26,0,0
20160710,26,0,0
20160711,26,0,0
20160712,26,0,0
20160713,26,0,0
20160714,26,0,0
20160715,26,0,0
20160716,26,0,0
20160717,26,0,0
20160718,26,0,0
20160719,26,0,0
20160720,26,0,1
20160721,26,1,1
20160722,26,1,1
20160723,26,1,1
20160724,26,1,0
20160725,26,0,1
20160726,26,1,0
20160727,26,0,0
20160728,26,0,0
20160729,26,0,1
20160730,26,1,0
20160731,26,0,1
20160801,26,1,1
20160802,26,1,1
20160803,26,1,1
20160804,26,1,0
20160805,26,0,0
20160806,26,0,0
20160807,26,0,0
20160808,26,0,0
20160809,26,0,0
20160810,26,0,1
20160811,26,1,0
20160812,26,0,1
20160813,26,1,0
20160814,26,0,0
20160815,26,0,0
20160816,26,0,0
20160817,26,0,0
20160818,26,0,0
20160819,26,0,1
20160820,26,1,1
20160821,26,1,1
20160822,26,1,1
20160823,26,1,0
20160824,26,0,1
20160825,26,1,1
20160826,26,1,0
20160827,26,0,0
20160828,26,0,0
20160829,26,0,0
20160830,26,0,0
20160831,26,0,0
20160901,26,0,1
20160902,26,1,0
20160903,26,0,0
20160904,26,0,0
20160905,26,0,0
20160906,26,0,0
20160907,26,0,0
20160908,26,0,0
20160909,26,0,1
20160910,26,1,1
20160911,26,1,0
20160912,26,0,1
20160913,26,1,1
20160916,26,1,0
20160917,26,0,0
20160918,26,0,0
20160919,26,0,0
20160920,26,0,0
20160921,26,0,1
20160922,26,1,0
20160923,26,0,0
20160924,26,0,1
20160925,26,1,0
20160926,26,0,1
20160927,26,1,1
20160928,26,1,1
20160929,26,1,1
20160930,26,1,1
